FlightNumber,Date,BoosterVersion,LaunchSite,Longitude,Latitude,PayloadMass,Orbit,Block,ReusedCount,Serial,LandingClass
58,2018-11-15,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3000.0,GTO,5.0,2,B1047,1
59,2018-12-03,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,4000.0,SSO,5.0,3,B1046,1
60,2018-12-05,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2573.0,ISS,5.0,0,B1050,0
61,2018-12-23,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4400.0,MEO,5.0,0,B1054,0
62,2019-01-11,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,5.0,9,B1049,1
63,2019-03-02,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,12259.0,ISS,5.0,12,B1051,1
64,2019-05-04,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2482.0,ISS,5.0,3,B1056,1
65,2019-05-24,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13200.0,VLEO,5.0,9,B1049,1
66,2019-06-12,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,1425.0,SSO,5.0,12,B1051,1
67,2019-07-25,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2227.7,ISS,5.0,3,B1056,1
68,2019-08-06,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,6500.0,GTO,5.0,2,B1047,0
69,2019-11-11,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,4,B1048,1
70,2019-12-05,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5000.0,ISS,5.0,5,B1059,1
71,2019-12-17,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,6800.0,GTO,5.0,3,B1056,1
72,2020-01-07,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,9,B1049,1
73,2020-01-19,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,0.0,SO,5.0,3,B1046,0
74,2020-01-29,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,12,B1051,1
75,2020-02-17,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,3,B1056,0
76,2020-03-07,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1977.0,ISS,5.0,5,B1059,1
77,2020-03-18,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,5.0,4,B1048,0
78,2020-04-22,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,5.0,12,B1051,1
79,2020-05-30,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,9525.0,ISS,5.0,13,B1058,1
80,2020-06-04,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,9,B1049,1
81,2020-06-13,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,5,B1059,1
82,2020-06-30,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3880.0,MEO,5.0,12,B1060,1
83,2020-07-20,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,0.0,GEO,5.0,13,B1058,1
84,2020-08-18,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,9,B1049,1
85,2020-08-30,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1600.0,SSO,5.0,5,B1059,1
86,2020-09-03,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,5.0,12,B1060,1
87,2020-10-06,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,5.0,13,B1058,1
88,2020-10-18,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,5.0,12,B1051,1
89,2020-10-24,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,5.0,12,B1060,1
90,2020-11-05,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3681.0,MEO,5.0,8,B1062,1
